,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
208,signer34_sample211,76,43,soup,76,see
209,signer34_sample212,103,175,you,103,pencil
210,signer34_sample213,132,132,stairs,132,stairs
211,signer34_sample214,222,25,flag,222,tired
212,signer34_sample215,166,2,hungry,166,soap
213,signer34_sample216,211,50,topple,211,help
214,signer34_sample217,224,38,tea,224,time
215,signer34_sample218,91,194,scales,91,always
216,signer34_sample219,200,5,tree,200,toilet
217,signer34_sample220,130,194,scales,130,be_pleased
218,signer34_sample221,160,200,toilet,160,thursday
219,signer34_sample222,126,175,you,126,scissors
220,signer34_sample223,179,185,milk,179,love
221,signer34_sample224,202,25,flag,202,far
222,signer34_sample225,204,185,milk,204,existing
223,signer34_sample226,13,11,kin,13,key
224,signer34_sample227,89,89,gift,89,gift
225,signer34_sample228,62,43,soup,62,male
226,signer34_sample229,127,127,tongs,127,tongs
227,signer34_sample230,30,30,I,30,I
228,signer34_sample231,214,149,forest,214,pillow
229,signer34_sample232,134,95,needle,134,manager
230,signer34_sample233,224,38,tea,224,time
231,signer34_sample234,177,194,scales,177,free
232,signer34_sample235,115,115,mince,115,mince
233,signer34_sample236,165,52,doctor,165,hour
234,signer34_sample237,195,161,picnic,195,tailor
235,signer34_sample238,225,12,shopping,225,difficult
236,signer34_sample239,162,54,wedding,162,police
237,signer34_sample240,75,149,forest,75,shirt
238,signer34_sample241,31,25,flag,31,petrol
239,signer34_sample242,32,174,umbrella,32,together
240,signer34_sample243,171,40,hammer,171,war
241,signer34_sample244,0,0,sister,0,sister
242,signer34_sample245,35,194,scales,35,work
243,signer34_sample246,206,5,tree,206,near
244,signer34_sample247,63,34,we,63,meal
245,signer34_sample248,157,155,pastrami,157,sunday
246,signer34_sample249,138,194,scales,138,where
247,signer34_sample250,48,48,grandfather,48,grandfather
248,signer34_sample251,45,12,shopping,45,saturday
249,signer34_sample252,218,175,you,218,cook
250,signer34_sample253,89,175,you,89,gift
251,signer34_sample254,113,70,football,113,rent
252,signer34_sample255,86,2,hungry,86,no
253,signer34_sample256,59,142,wood,59,glove
254,signer34_sample257,84,84,fault,84,fault
255,signer34_sample258,100,175,you,100,good
256,signer34_sample259,42,135,tap,42,child
257,signer34_sample260,168,40,hammer,168,tuesday
258,signer34_sample261,220,175,you,220,absent
259,signer34_sample262,8,12,shopping,8,family
260,signer34_sample263,93,147,allright,93,goodbye
261,signer34_sample264,154,18,mirror,154,money
262,signer34_sample265,134,160,thursday,134,manager
263,signer34_sample266,143,147,allright,143,teacher
264,signer34_sample267,176,27,baby,176,bill
265,signer34_sample268,189,25,flag,189,holiday
266,signer34_sample269,198,198,turkey,198,turkey
267,signer34_sample270,103,24,glass,103,pencil
268,signer34_sample271,140,5,tree,140,oven
269,signer34_sample272,170,149,forest,170,hat
270,signer34_sample273,109,161,picnic,109,belt
271,signer34_sample274,195,219,star,195,tailor
272,signer34_sample275,112,40,hammer,112,identity
273,signer34_sample276,199,38,tea,199,orange
274,signer34_sample277,24,101,escape,24,glass
275,signer34_sample278,207,148,they,207,alone
276,signer34_sample279,76,89,gift,76,see
277,signer34_sample280,43,30,I,43,soup
278,signer34_sample281,168,27,baby,168,tuesday
279,signer34_sample282,19,136,how,19,same
280,signer34_sample283,222,25,flag,222,tired
281,signer34_sample284,138,194,scales,138,where
282,signer34_sample285,101,30,I,101,escape
283,signer34_sample286,207,0,sister,207,alone
284,signer34_sample287,0,0,sister,0,sister
285,signer34_sample288,97,185,milk,97,not_interested
286,signer34_sample289,36,10,unwise,36,wednesday
287,signer34_sample290,151,151,apologize,151,apologize
288,signer34_sample291,2,5,tree,2,hungry
289,signer34_sample292,17,27,baby,17,shoe
290,signer34_sample293,163,163,psychology,163,psychology
291,signer34_sample294,3,185,milk,3,enjoy_your_meal
292,signer34_sample295,187,10,unwise,187,comb
293,signer34_sample296,30,30,I,30,I
294,signer34_sample297,176,27,baby,176,bill
295,signer34_sample298,149,149,forest,149,forest
296,signer34_sample299,40,188,date,40,hammer
297,signer34_sample300,49,213,forbidden,49,change
298,signer34_sample301,129,174,umbrella,129,angel
299,signer34_sample302,92,92,never,92,never
300,signer34_sample303,98,98,light,98,light
301,signer34_sample304,51,18,mirror,51,government
302,signer34_sample305,78,28,single,78,laugh
303,signer34_sample306,47,179,love,47,minute
304,signer34_sample307,110,149,forest,110,if_only
305,signer34_sample308,14,3,enjoy_your_meal,14,mother
306,signer34_sample309,33,33,inform,33,inform
307,signer34_sample310,16,178,voice,16,ataturk
308,signer34_sample311,98,98,light,98,light
309,signer34_sample312,121,121,bridge,121,bridge
310,signer34_sample313,208,61,retired,208,wrong
311,signer34_sample314,105,140,oven,105,door
312,signer34_sample315,139,143,teacher,139,grandmother
313,signer34_sample316,85,214,pillow,85,towel
314,signer34_sample317,112,40,hammer,112,identity
315,signer34_sample318,175,30,I,175,you
316,signer34_sample319,3,185,milk,3,enjoy_your_meal
317,signer34_sample320,7,184,promise,7,cry
318,signer34_sample321,27,27,baby,27,baby
319,signer34_sample322,12,27,baby,12,shopping
320,signer34_sample323,18,93,goodbye,18,mirror
321,signer34_sample324,68,68,elephant,68,elephant
322,signer34_sample325,61,175,you,61,retired
323,signer34_sample326,188,188,date,188,date
324,signer34_sample327,193,193,telephone,193,telephone
325,signer34_sample328,115,115,mince,115,mince
326,signer34_sample329,163,163,psychology,163,psychology
327,signer34_sample330,149,149,forest,149,forest
328,signer34_sample331,190,30,I,190,sweet
329,signer34_sample332,107,68,elephant,107,crossroads
330,signer34_sample333,193,127,tongs,193,telephone
331,signer34_sample334,40,12,shopping,40,hammer
332,signer34_sample335,102,102,breakfast,102,breakfast
333,signer34_sample336,204,185,milk,204,existing
334,signer34_sample337,197,27,baby,197,screwdriver
335,signer34_sample338,18,71,past,18,mirror
336,signer34_sample339,6,194,scales,6,heavy
337,signer34_sample340,210,25,flag,210,band-aid
338,signer34_sample341,186,194,scales,186,okay
339,signer34_sample342,107,68,elephant,107,crossroads
340,signer34_sample343,141,194,scales,141,room
341,signer34_sample344,38,37,fork,38,tea
342,signer34_sample345,78,132,stairs,78,laugh
343,signer34_sample346,180,191,ceiling,180,evil
344,signer34_sample347,214,174,umbrella,214,pillow
345,signer34_sample348,56,33,inform,56,enemy
346,signer34_sample349,88,88,animal,88,animal
347,signer34_sample350,142,222,tired,142,wood
348,signer34_sample351,73,175,you,73,bring
349,signer34_sample352,34,126,scissors,34,we
350,signer34_sample353,6,136,how,6,heavy
351,signer34_sample354,124,124,stain,124,stain
352,signer34_sample355,192,68,elephant,192,danger
353,signer34_sample356,137,142,wood,137,why
354,signer34_sample357,44,26,feast,44,friday
355,signer34_sample358,223,194,scales,223,egg
356,signer34_sample359,148,18,mirror,148,they
357,signer34_sample360,193,200,toilet,193,telephone
358,signer34_sample361,64,157,sunday,64,house
359,signer34_sample362,96,175,you,96,medicine
360,signer34_sample363,201,201,flour,201,flour
361,signer34_sample364,120,120,dog,120,dog
362,signer34_sample365,145,27,baby,145,olympiad
363,signer34_sample366,167,68,elephant,167,sauce
364,signer34_sample367,209,40,hammer,209,do
365,signer34_sample368,152,12,shopping,152,cotton
366,signer34_sample369,142,27,baby,142,wood
367,signer34_sample370,40,213,forbidden,40,hammer
368,signer34_sample371,27,5,tree,27,baby
369,signer34_sample372,192,68,elephant,192,danger
370,signer34_sample373,173,149,forest,173,hi
371,signer34_sample374,97,174,umbrella,97,not_interested
372,signer34_sample375,83,83,hospital,83,hospital
373,signer34_sample376,102,102,breakfast,102,breakfast
374,signer34_sample377,132,68,elephant,132,stairs
375,signer34_sample378,153,194,scales,153,trousers
376,signer34_sample379,165,52,doctor,165,hour
377,signer34_sample380,24,101,escape,24,glass
378,signer34_sample381,146,175,you,146,nope
379,signer34_sample382,140,5,tree,140,oven
380,signer34_sample383,17,27,baby,17,shoe
381,signer34_sample384,53,48,grandfather,53,full
382,signer34_sample385,134,43,soup,134,manager
383,signer34_sample386,198,198,turkey,198,turkey
384,signer34_sample387,4,4,brother,4,brother
385,signer34_sample388,68,68,elephant,68,elephant
386,signer34_sample389,55,136,how,55,yesterday
387,signer34_sample390,121,217,eat,121,bridge
388,signer34_sample391,138,194,scales,138,where
389,signer34_sample392,22,0,sister,22,look
390,signer34_sample393,215,68,elephant,215,bed
391,signer34_sample394,94,43,soup,94,drink
392,signer34_sample395,64,168,tuesday,64,house
393,signer34_sample396,120,120,dog,120,dog
394,signer34_sample397,54,39,teapot,54,wedding
395,signer34_sample398,186,194,scales,186,okay
396,signer34_sample399,129,140,oven,129,angel
397,signer34_sample400,187,98,light,187,comb
398,signer34_sample401,197,11,kin,197,screwdriver
399,signer34_sample402,2,5,tree,2,hungry
400,signer34_sample403,91,194,scales,91,always
401,signer34_sample404,82,82,ill,82,ill
402,signer34_sample405,1,37,fork,1,hurry
403,signer34_sample406,206,185,milk,206,near
404,signer34_sample407,60,60,labor,60,labor
405,signer34_sample408,118,118,cologne,118,cologne
406,signer34_sample409,46,161,picnic,46,wallet
407,signer34_sample410,139,143,teacher,139,grandmother
408,signer34_sample411,80,24,glass,80,right
409,signer34_sample412,1,37,fork,1,hurry
410,signer34_sample413,95,193,telephone,95,needle
411,signer34_sample414,159,149,forest,159,window
412,signer34_sample415,218,175,you,218,cook
413,signer34_sample416,28,175,you,28,single
414,signer34_sample417,191,149,forest,191,ceiling
415,signer34_sample418,150,184,promise,150,fasting
416,signer34_sample419,122,5,tree,122,bad
417,signer34_sample420,195,50,topple,195,tailor
418,signer34_sample421,170,149,forest,170,hat
419,signer34_sample422,125,38,tea,125,salary
420,signer34_sample423,56,56,enemy,56,enemy
421,signer34_sample424,8,213,forbidden,8,family
422,signer34_sample425,190,30,I,190,sweet
423,signer34_sample426,51,111,who,51,government
424,signer34_sample427,87,220,absent,87,congratulations
425,signer34_sample428,169,120,dog,169,champion
426,signer34_sample429,10,149,forest,10,unwise
427,signer34_sample430,128,142,wood,128,god_preserve
428,signer34_sample431,72,12,shopping,72,get_well
429,signer34_sample432,152,12,shopping,152,cotton
430,signer34_sample433,11,40,hammer,11,kin
431,signer34_sample434,174,174,umbrella,174,umbrella
432,signer34_sample435,70,70,football,70,football
433,signer34_sample436,156,127,tongs,156,potato
434,signer34_sample437,57,57,wall,57,wall
435,signer34_sample438,41,182,you,41,ugly
436,signer34_sample439,55,148,they,55,yesterday
437,signer34_sample440,18,71,past,18,mirror
438,signer34_sample441,34,25,flag,34,we
439,signer34_sample442,82,82,ill,82,ill
440,signer34_sample443,196,196,thanks,196,thanks
441,signer34_sample444,86,185,milk,86,no
442,signer34_sample445,21,34,we,21,garden
443,signer34_sample446,66,70,football,66,married
444,signer34_sample447,196,12,shopping,196,thanks
445,signer34_sample448,59,40,hammer,59,glove
446,signer34_sample449,137,142,wood,137,why
447,signer34_sample450,213,25,flag,213,forbidden
448,signer34_sample451,87,131,napkin,87,congratulations
449,signer34_sample452,30,185,milk,30,I
450,signer34_sample453,79,25,flag,79,lightweight
451,signer34_sample454,118,118,cologne,118,cologne
452,signer34_sample455,215,214,pillow,215,bed
453,signer34_sample456,130,194,scales,130,be_pleased
454,signer34_sample457,47,142,wood,47,minute
455,signer34_sample458,203,200,toilet,203,sad
456,signer34_sample459,14,14,mother,14,mother
457,signer34_sample460,104,12,shopping,104,radiator
458,signer34_sample461,215,68,elephant,215,bed
459,signer34_sample462,151,151,apologize,151,apologize
460,signer34_sample463,64,64,house,64,house
461,signer34_sample464,183,175,you,183,say
462,signer34_sample465,31,40,hammer,31,petrol
463,signer34_sample466,179,185,milk,179,love
464,signer34_sample467,27,5,tree,27,baby
465,signer34_sample468,109,161,picnic,109,belt
466,signer34_sample469,136,5,tree,136,how
467,signer34_sample470,181,25,flag,181,border
468,signer34_sample471,95,193,telephone,95,needle
469,signer34_sample472,125,38,tea,125,salary
470,signer34_sample473,106,120,dog,106,sibling
471,signer34_sample474,31,40,hammer,31,petrol
472,signer34_sample475,154,154,money,154,money
473,signer34_sample476,22,89,gift,22,look
474,signer34_sample477,140,5,tree,140,oven
475,signer34_sample478,174,174,umbrella,174,umbrella
476,signer34_sample479,108,70,football,108,accident
477,signer34_sample480,185,25,flag,185,milk
478,signer34_sample481,173,149,forest,173,hi
479,signer34_sample482,104,12,shopping,104,radiator
480,signer34_sample483,4,4,brother,4,brother
481,signer34_sample484,77,119,coal,77,show
482,signer34_sample485,15,27,baby,15,friend
483,signer34_sample486,174,174,umbrella,174,umbrella
484,signer34_sample487,147,175,you,147,allright
485,signer34_sample488,117,48,grandfather,117,smell
486,signer34_sample489,219,174,umbrella,219,star
487,signer34_sample490,90,50,topple,90,halal
488,signer34_sample491,133,175,you,133,guest
489,signer34_sample492,217,48,grandfather,217,eat
490,signer34_sample493,38,38,tea,38,tea
491,signer34_sample494,151,151,apologize,151,apologize
492,signer34_sample495,115,68,elephant,115,mince
493,signer34_sample496,94,96,medicine,94,drink
494,signer34_sample497,79,12,shopping,79,lightweight
495,signer34_sample498,114,12,shopping,114,book
496,signer34_sample499,101,5,tree,101,escape
497,signer34_sample500,119,149,forest,119,coal
498,signer34_sample501,110,149,forest,110,if_only
499,signer34_sample502,155,194,scales,155,pastrami
500,signer34_sample503,70,70,football,70,football
501,signer34_sample504,81,42,child,81,carpet
502,signer34_sample505,141,194,scales,141,room
503,signer34_sample506,196,12,shopping,196,thanks
504,signer34_sample507,175,175,you,175,you
505,signer34_sample508,16,144,school,16,ataturk
506,signer34_sample509,5,5,tree,5,tree
507,signer34_sample510,122,5,tree,122,bad
508,signer34_sample511,38,174,umbrella,38,tea
509,signer34_sample512,26,132,stairs,26,feast
510,signer34_sample513,91,194,scales,91,always
511,signer34_sample514,10,149,forest,10,unwise
512,signer34_sample515,83,83,hospital,83,hospital
513,signer34_sample516,63,34,we,63,meal
514,signer34_sample517,116,30,I,116,female
515,signer34_sample518,119,68,elephant,119,coal
516,signer34_sample519,158,135,tap,158,monday
517,signer34_sample520,43,175,you,43,soup
518,signer34_sample521,156,43,soup,156,potato
519,signer34_sample522,57,57,wall,57,wall
520,signer34_sample523,35,140,oven,35,work
521,signer34_sample524,159,149,forest,159,window
522,signer34_sample525,58,25,flag,58,pharmacy
523,signer34_sample526,41,33,inform,41,ugly
524,signer34_sample527,152,12,shopping,152,cotton
525,signer34_sample528,9,149,forest,9,wise
526,signer34_sample529,145,27,baby,145,olympiad
527,signer34_sample530,164,185,milk,164,request
528,signer34_sample531,191,149,forest,191,ceiling
529,signer34_sample532,24,185,milk,24,glass
530,signer34_sample533,213,12,shopping,213,forbidden
531,signer34_sample534,182,43,soup,182,you
532,signer34_sample535,171,12,shopping,171,war
533,signer34_sample536,103,175,you,103,pencil
534,signer34_sample537,60,60,labor,60,labor
535,signer34_sample538,118,118,cologne,118,cologne
536,signer34_sample539,104,12,shopping,104,radiator
537,signer34_sample540,19,175,you,19,same
538,signer34_sample541,71,18,mirror,71,past
539,signer34_sample542,53,48,grandfather,53,full
540,signer34_sample543,220,175,you,220,absent
541,signer34_sample544,83,83,hospital,83,hospital
542,signer34_sample545,122,5,tree,122,bad
543,signer34_sample546,158,135,tap,158,monday
544,signer34_sample547,181,181,border,181,border
545,signer34_sample548,184,30,I,184,promise
546,signer34_sample549,98,98,light,98,light
547,signer34_sample550,153,25,flag,153,trousers
548,signer34_sample551,197,11,kin,197,screwdriver
549,signer34_sample552,154,154,money,154,money
550,signer34_sample553,72,188,date,72,get_well
551,signer34_sample554,166,12,shopping,166,soap
552,signer34_sample555,141,25,flag,141,room
553,signer34_sample556,19,42,child,19,same
554,signer34_sample557,117,78,laugh,117,smell
555,signer34_sample558,13,11,kin,13,key
556,signer34_sample559,84,204,existing,84,fault
557,signer34_sample560,146,175,you,146,nope
558,signer34_sample561,178,184,promise,178,voice
559,signer34_sample562,50,25,flag,50,topple
560,signer34_sample563,77,77,show,77,show
561,signer34_sample564,172,122,bad,172,sugar
562,signer34_sample565,135,174,umbrella,135,tap
563,signer34_sample566,203,200,toilet,203,sad
564,signer34_sample567,66,12,shopping,66,married
565,signer34_sample568,190,30,I,190,sweet
566,signer34_sample569,136,2,hungry,136,how
567,signer34_sample570,88,88,animal,88,animal
568,signer34_sample571,108,188,date,108,accident
569,signer34_sample572,201,201,flour,201,flour
570,signer34_sample573,127,127,tongs,127,tongs
571,signer34_sample574,123,123,lap,123,lap
572,signer34_sample575,182,220,absent,182,you
573,signer34_sample576,69,79,lightweight,69,photograph
574,signer34_sample577,84,175,you,84,fault
575,signer34_sample578,37,38,tea,37,fork
576,signer34_sample579,132,68,elephant,132,stairs
577,signer34_sample580,93,175,you,93,goodbye
578,signer34_sample581,160,43,soup,160,thursday
579,signer34_sample582,208,61,retired,208,wrong
580,signer34_sample583,21,25,flag,21,garden
581,signer34_sample584,0,0,sister,0,sister
582,signer34_sample585,171,40,hammer,171,war
583,signer34_sample586,93,5,tree,93,goodbye
584,signer34_sample587,75,64,house,75,shirt
585,signer34_sample588,42,148,they,42,child
586,signer34_sample589,43,30,I,43,soup
587,signer34_sample590,108,12,shopping,108,accident
588,signer34_sample591,173,149,forest,173,hi
589,signer34_sample592,73,194,scales,73,bring
590,signer34_sample593,29,61,retired,29,wait
591,signer34_sample594,225,140,oven,225,difficult
592,signer34_sample595,222,25,flag,222,tired
593,signer34_sample596,20,30,I,20,father
594,signer34_sample597,167,68,elephant,167,sauce
595,signer34_sample598,128,124,stain,128,god_preserve
596,signer34_sample599,54,39,teapot,54,wedding
597,signer34_sample600,199,38,tea,199,orange
598,signer34_sample601,2,185,milk,2,hungry
599,signer34_sample602,156,43,soup,156,potato
600,signer34_sample603,223,12,shopping,223,egg
601,signer34_sample604,67,67,memorize,67,memorize
602,signer34_sample605,49,213,forbidden,49,change
603,signer34_sample606,177,194,scales,177,free
604,signer34_sample607,45,141,room,45,saturday
605,signer34_sample608,79,25,flag,79,lightweight
606,signer34_sample609,183,175,you,183,say
607,signer34_sample610,188,70,football,188,date
608,signer34_sample611,183,146,nope,183,say
609,signer34_sample612,46,27,baby,46,wallet
610,signer34_sample613,29,61,retired,29,wait
611,signer34_sample614,212,5,tree,212,tomorrow
612,signer34_sample615,219,174,umbrella,219,star
613,signer34_sample616,23,219,star,23,honey
614,signer34_sample617,194,5,tree,194,scales
615,signer34_sample618,5,5,tree,5,tree
616,signer34_sample619,150,175,you,150,fasting
617,signer34_sample620,216,50,topple,216,slow
618,signer34_sample621,205,38,tea,205,tax
619,signer34_sample622,172,143,teacher,172,sugar
