,video_name,class_id,predict_id,predict_label,ground_truth_id,ground_truth_label
64,signer34_sample65,184,78,laugh,184,promise
65,signer34_sample66,209,27,baby,209,do
66,signer34_sample67,144,160,thursday,144,school
67,signer34_sample68,202,202,far,202,far
68,signer34_sample69,126,175,you,126,scissors
69,signer34_sample70,213,205,tax,213,forbidden
70,signer34_sample71,5,5,tree,5,tree
71,signer34_sample72,184,150,fasting,184,promise
72,signer34_sample73,116,61,retired,116,female
73,signer34_sample74,61,61,retired,61,retired
74,signer34_sample75,211,97,not_interested,211,help
75,signer34_sample76,69,225,difficult,69,photograph
76,signer34_sample77,85,85,towel,85,towel
77,signer34_sample78,39,137,why,39,teapot
78,signer34_sample79,22,76,see,22,look
79,signer34_sample80,49,142,wood,49,change
80,signer34_sample81,37,165,hour,37,fork
81,signer34_sample82,74,74,lake,74,lake
82,signer34_sample83,202,202,far,202,far
83,signer34_sample84,170,198,turkey,170,hat
84,signer34_sample85,162,168,tuesday,162,police
85,signer34_sample86,148,24,glass,148,they
86,signer34_sample87,153,153,trousers,153,trousers
87,signer34_sample88,73,126,scissors,73,bring
88,signer34_sample89,160,200,toilet,160,thursday
89,signer34_sample90,67,67,memorize,67,memorize
90,signer34_sample91,128,185,milk,128,god_preserve
91,signer34_sample92,204,185,milk,204,existing
92,signer34_sample93,100,24,glass,100,good
93,signer34_sample94,155,161,picnic,155,pastrami
94,signer34_sample95,3,3,enjoy_your_meal,3,enjoy_your_meal
95,signer34_sample96,223,186,okay,223,egg
96,signer34_sample97,94,96,medicine,94,drink
97,signer34_sample98,159,159,window,159,window
98,signer34_sample99,8,222,tired,8,family
99,signer34_sample100,65,100,good,65,yes
100,signer34_sample101,65,100,good,65,yes
101,signer34_sample102,99,161,picnic,99,push
102,signer34_sample103,221,185,milk,221,road
103,signer34_sample104,92,92,never,92,never
104,signer34_sample105,58,58,pharmacy,58,pharmacy
105,signer34_sample106,124,2,hungry,124,stain
106,signer34_sample107,53,53,full,53,full
107,signer34_sample108,88,88,animal,88,animal
108,signer34_sample109,176,176,bill,176,bill
109,signer34_sample110,48,48,grandfather,48,grandfather
110,signer34_sample111,149,5,tree,149,forest
111,signer34_sample112,111,111,who,111,who
112,signer34_sample113,217,217,eat,217,eat
113,signer34_sample114,161,161,picnic,161,picnic
114,signer34_sample115,11,11,kin,11,kin
115,signer34_sample116,50,50,topple,50,topple
116,signer34_sample117,90,125,salary,90,halal
117,signer34_sample118,147,24,glass,147,allright
118,signer34_sample119,106,120,dog,106,sibling
119,signer34_sample120,81,12,shopping,81,carpet
120,signer34_sample121,72,72,get_well,72,get_well
121,signer34_sample122,15,15,friend,15,friend
122,signer34_sample123,102,102,breakfast,102,breakfast
123,signer34_sample124,26,82,ill,26,feast
124,signer34_sample125,36,173,hi,36,wednesday
125,signer34_sample126,1,155,pastrami,1,hurry
126,signer34_sample127,121,149,forest,121,bridge
127,signer34_sample128,107,123,lap,107,crossroads
128,signer34_sample129,186,12,shopping,186,okay
129,signer34_sample130,33,33,inform,33,inform
130,signer34_sample131,75,168,tuesday,75,shirt
131,signer34_sample132,217,54,wedding,217,eat
132,signer34_sample133,178,160,thursday,178,voice
133,signer34_sample134,205,125,salary,205,tax
134,signer34_sample135,225,140,oven,225,difficult
135,signer34_sample136,71,18,mirror,71,past
136,signer34_sample137,166,27,baby,166,soap
137,signer34_sample138,59,161,picnic,59,glove
138,signer34_sample139,35,12,shopping,35,work
139,signer34_sample140,200,200,toilet,200,toilet
140,signer34_sample141,105,105,door,105,door
141,signer34_sample142,188,205,tax,188,date
142,signer34_sample143,165,165,hour,165,hour
143,signer34_sample144,99,27,baby,99,push
144,signer34_sample145,66,66,married,66,married
145,signer34_sample146,78,78,laugh,78,laugh
146,signer34_sample147,80,24,glass,80,right
147,signer34_sample148,155,27,baby,155,pastrami
148,signer34_sample149,116,61,retired,116,female
149,signer34_sample150,157,46,wallet,157,sunday
150,signer34_sample151,106,120,dog,106,sibling
151,signer34_sample152,147,24,glass,147,allright
152,signer34_sample153,6,194,scales,6,heavy
153,signer34_sample154,80,154,money,80,right
154,signer34_sample155,21,74,lake,21,garden
155,signer34_sample156,181,27,baby,181,border
156,signer34_sample157,28,28,single,28,single
157,signer34_sample158,177,189,holiday,177,free
158,signer34_sample159,164,3,enjoy_your_meal,164,request
159,signer34_sample160,203,203,sad,203,sad
160,signer34_sample161,163,163,psychology,163,psychology
161,signer34_sample162,9,9,wise,9,wise
162,signer34_sample163,25,5,tree,25,flag
163,signer34_sample164,192,123,lap,192,danger
164,signer34_sample165,162,168,tuesday,162,police
165,signer34_sample166,100,24,glass,100,good
166,signer34_sample167,101,101,escape,101,escape
167,signer34_sample168,25,5,tree,25,flag
168,signer34_sample169,129,120,dog,129,angel
169,signer34_sample170,42,135,tap,42,child
170,signer34_sample171,187,187,comb,187,comb
171,signer34_sample172,117,78,laugh,117,smell
172,signer34_sample173,175,20,father,175,you
173,signer34_sample174,33,33,inform,33,inform
174,signer34_sample175,36,36,wednesday,36,wednesday
175,signer34_sample176,161,161,picnic,161,picnic
176,signer34_sample177,97,27,baby,97,not_interested
177,signer34_sample178,169,211,help,169,champion
178,signer34_sample179,87,183,say,87,congratulations
179,signer34_sample180,28,28,single,28,single
180,signer34_sample181,211,97,not_interested,211,help
181,signer34_sample182,44,207,alone,44,friday
182,signer34_sample183,158,175,you,158,monday
183,signer34_sample184,180,180,evil,180,evil
184,signer34_sample186,58,58,pharmacy,58,pharmacy
185,signer34_sample188,135,224,time,135,tap
186,signer34_sample189,90,27,baby,90,halal
187,signer34_sample190,46,27,baby,46,wallet
188,signer34_sample191,224,224,time,224,time
189,signer34_sample192,20,3,enjoy_your_meal,20,father
190,signer34_sample193,206,124,stain,206,near
191,signer34_sample194,112,23,honey,112,identity
192,signer34_sample195,7,172,sugar,7,cry
193,signer34_sample196,139,172,sugar,139,grandmother
194,signer34_sample197,144,96,medicine,144,school
195,signer34_sample198,34,175,you,34,we
196,signer34_sample199,145,188,date,145,olympiad
197,signer34_sample200,214,214,pillow,214,pillow
198,signer34_sample201,131,87,congratulations,131,napkin
199,signer34_sample202,29,29,wait,29,wait
200,signer34_sample203,74,74,lake,74,lake
201,signer34_sample204,201,201,flour,201,flour
202,signer34_sample205,20,20,father,20,father
203,signer34_sample206,25,5,tree,25,flag
204,signer34_sample207,191,191,ceiling,191,ceiling
205,signer34_sample208,198,198,turkey,198,turkey
206,signer34_sample209,185,185,milk,185,milk
207,signer34_sample210,136,24,glass,136,how
208,signer34_sample211,76,76,see,76,see
209,signer34_sample212,103,100,good,103,pencil
210,signer34_sample213,132,132,stairs,132,stairs
211,signer34_sample214,222,185,milk,222,tired
212,signer34_sample215,166,188,date,166,soap
213,signer34_sample216,211,224,time,211,help
214,signer34_sample217,224,47,minute,224,time
215,signer34_sample218,91,91,always,91,always
216,signer34_sample219,200,200,toilet,200,toilet
217,signer34_sample220,130,12,shopping,130,be_pleased
218,signer34_sample221,160,160,thursday,160,thursday
219,signer34_sample222,126,175,you,126,scissors
220,signer34_sample223,179,185,milk,179,love
221,signer34_sample224,202,202,far,202,far
222,signer34_sample225,204,185,milk,204,existing
223,signer34_sample226,13,197,screwdriver,13,key
224,signer34_sample227,89,29,wait,89,gift
225,signer34_sample228,62,62,male,62,male
226,signer34_sample229,127,16,ataturk,127,tongs
227,signer34_sample230,30,185,milk,30,I
228,signer34_sample231,214,25,flag,214,pillow
229,signer34_sample232,134,134,manager,134,manager
230,signer34_sample233,224,224,time,224,time
231,signer34_sample234,177,72,get_well,177,free
232,signer34_sample235,115,201,flour,115,mince
233,signer34_sample236,165,165,hour,165,hour
234,signer34_sample237,195,195,tailor,195,tailor
235,signer34_sample238,225,12,shopping,225,difficult
236,signer34_sample239,162,168,tuesday,162,police
237,signer34_sample240,75,54,wedding,75,shirt
238,signer34_sample241,31,40,hammer,31,petrol
239,signer34_sample242,32,151,apologize,32,together
240,signer34_sample243,171,157,sunday,171,war
241,signer34_sample244,0,146,nope,0,sister
242,signer34_sample245,35,12,shopping,35,work
243,signer34_sample246,206,124,stain,206,near
244,signer34_sample247,63,63,meal,63,meal
245,signer34_sample248,157,125,salary,157,sunday
246,signer34_sample249,138,35,work,138,where
247,signer34_sample250,48,78,laugh,48,grandfather
248,signer34_sample251,45,138,where,45,saturday
249,signer34_sample252,218,218,cook,218,cook
250,signer34_sample253,89,89,gift,89,gift
251,signer34_sample254,113,176,bill,113,rent
252,signer34_sample255,86,3,enjoy_your_meal,86,no
253,signer34_sample256,59,90,halal,59,glove
254,signer34_sample257,84,164,request,84,fault
255,signer34_sample258,100,24,glass,100,good
256,signer34_sample259,42,135,tap,42,child
257,signer34_sample260,168,12,shopping,168,tuesday
258,signer34_sample261,220,220,absent,220,absent
259,signer34_sample262,8,222,tired,8,family
260,signer34_sample263,93,24,glass,93,goodbye
261,signer34_sample264,154,24,glass,154,money
262,signer34_sample265,134,134,manager,134,manager
263,signer34_sample266,143,76,see,143,teacher
264,signer34_sample267,176,176,bill,176,bill
265,signer34_sample268,189,189,holiday,189,holiday
266,signer34_sample269,198,198,turkey,198,turkey
267,signer34_sample270,103,24,glass,103,pencil
268,signer34_sample271,140,12,shopping,140,oven
269,signer34_sample272,170,198,turkey,170,hat
270,signer34_sample273,109,161,picnic,109,belt
271,signer34_sample274,195,161,picnic,195,tailor
272,signer34_sample275,112,23,honey,112,identity
273,signer34_sample276,199,199,orange,199,orange
274,signer34_sample277,24,24,glass,24,glass
275,signer34_sample278,207,173,hi,207,alone
276,signer34_sample279,76,7,cry,76,see
277,signer34_sample280,43,160,thursday,43,soup
278,signer34_sample281,168,168,tuesday,168,tuesday
279,signer34_sample282,19,24,glass,19,same
280,signer34_sample283,222,185,milk,222,tired
281,signer34_sample284,138,177,free,138,where
282,signer34_sample285,101,101,escape,101,escape
283,signer34_sample286,207,207,alone,207,alone
284,signer34_sample287,0,0,sister,0,sister
285,signer34_sample288,97,27,baby,97,not_interested
286,signer34_sample289,36,36,wednesday,36,wednesday
287,signer34_sample290,151,188,date,151,apologize
288,signer34_sample291,2,2,hungry,2,hungry
289,signer34_sample292,17,13,key,17,shoe
290,signer34_sample293,163,67,memorize,163,psychology
291,signer34_sample294,3,3,enjoy_your_meal,3,enjoy_your_meal
292,signer34_sample295,187,187,comb,187,comb
293,signer34_sample296,30,30,I,30,I
294,signer34_sample297,176,176,bill,176,bill
295,signer34_sample298,149,149,forest,149,forest
296,signer34_sample299,40,199,orange,40,hammer
297,signer34_sample300,49,59,glove,49,change
298,signer34_sample301,129,123,lap,129,angel
299,signer34_sample302,92,92,never,92,never
300,signer34_sample303,98,180,evil,98,light
301,signer34_sample304,51,172,sugar,51,government
302,signer34_sample305,78,203,sad,78,laugh
303,signer34_sample306,47,224,time,47,minute
304,signer34_sample307,110,9,wise,110,if_only
305,signer34_sample308,14,3,enjoy_your_meal,14,mother
306,signer34_sample309,33,33,inform,33,inform
307,signer34_sample310,16,51,government,16,ataturk
308,signer34_sample311,98,98,light,98,light
309,signer34_sample312,121,149,forest,121,bridge
310,signer34_sample313,208,208,wrong,208,wrong
311,signer34_sample314,105,105,door,105,door
312,signer34_sample315,139,16,ataturk,139,grandmother
313,signer34_sample316,85,85,towel,85,towel
314,signer34_sample317,112,23,honey,112,identity
315,signer34_sample318,175,20,father,175,you
316,signer34_sample319,3,3,enjoy_your_meal,3,enjoy_your_meal
317,signer34_sample320,7,133,guest,7,cry
318,signer34_sample321,27,109,belt,27,baby
319,signer34_sample322,12,161,picnic,12,shopping
320,signer34_sample323,18,18,mirror,18,mirror
321,signer34_sample324,68,68,elephant,68,elephant
322,signer34_sample325,61,61,retired,61,retired
323,signer34_sample326,188,205,tax,188,date
324,signer34_sample327,193,193,telephone,193,telephone
325,signer34_sample328,115,115,mince,115,mince
326,signer34_sample329,163,67,memorize,163,psychology
327,signer34_sample330,149,149,forest,149,forest
328,signer34_sample331,190,208,wrong,190,sweet
329,signer34_sample332,107,107,crossroads,107,crossroads
330,signer34_sample333,193,143,teacher,193,telephone
331,signer34_sample334,40,40,hammer,40,hammer
332,signer34_sample335,102,102,breakfast,102,breakfast
333,signer34_sample336,204,185,milk,204,existing
334,signer34_sample337,197,197,screwdriver,197,screwdriver
335,signer34_sample338,18,18,mirror,18,mirror
336,signer34_sample339,6,194,scales,6,heavy
337,signer34_sample340,210,210,band-aid,210,band-aid
338,signer34_sample341,186,194,scales,186,okay
339,signer34_sample342,107,107,crossroads,107,crossroads
340,signer34_sample343,141,196,thanks,141,room
341,signer34_sample344,38,165,hour,38,tea
342,signer34_sample345,78,107,crossroads,78,laugh
343,signer34_sample346,180,219,star,180,evil
344,signer34_sample347,214,25,flag,214,pillow
345,signer34_sample348,56,56,enemy,56,enemy
346,signer34_sample349,88,88,animal,88,animal
347,signer34_sample350,142,222,tired,142,wood
348,signer34_sample351,73,48,grandfather,73,bring
349,signer34_sample352,34,185,milk,34,we
350,signer34_sample353,6,194,scales,6,heavy
351,signer34_sample354,124,124,stain,124,stain
352,signer34_sample355,192,107,crossroads,192,danger
353,signer34_sample356,137,155,pastrami,137,why
354,signer34_sample357,44,44,friday,44,friday
355,signer34_sample358,223,6,heavy,223,egg
356,signer34_sample359,148,175,you,148,they
357,signer34_sample360,193,193,telephone,193,telephone
358,signer34_sample361,64,157,sunday,64,house
359,signer34_sample362,96,160,thursday,96,medicine
360,signer34_sample363,201,119,coal,201,flour
361,signer34_sample364,120,222,tired,120,dog
362,signer34_sample365,145,155,pastrami,145,olympiad
363,signer34_sample366,167,222,tired,167,sauce
364,signer34_sample367,209,27,baby,209,do
365,signer34_sample368,152,152,cotton,152,cotton
366,signer34_sample369,142,97,not_interested,142,wood
367,signer34_sample370,40,1,hurry,40,hammer
368,signer34_sample371,27,161,picnic,27,baby
369,signer34_sample372,192,107,crossroads,192,danger
370,signer34_sample373,173,173,hi,173,hi
371,signer34_sample374,97,27,baby,97,not_interested
372,signer34_sample375,83,83,hospital,83,hospital
373,signer34_sample376,102,102,breakfast,102,breakfast
374,signer34_sample377,132,48,grandfather,132,stairs
375,signer34_sample378,153,153,trousers,153,trousers
376,signer34_sample379,165,165,hour,165,hour
377,signer34_sample380,24,185,milk,24,glass
378,signer34_sample381,146,61,retired,146,nope
379,signer34_sample382,140,12,shopping,140,oven
380,signer34_sample383,17,13,key,17,shoe
381,signer34_sample384,53,53,full,53,full
382,signer34_sample385,134,134,manager,134,manager
383,signer34_sample386,198,198,turkey,198,turkey
384,signer34_sample387,4,4,brother,4,brother
385,signer34_sample388,68,68,elephant,68,elephant
386,signer34_sample389,55,55,yesterday,55,yesterday
387,signer34_sample390,121,149,forest,121,bridge
388,signer34_sample391,138,35,work,138,where
389,signer34_sample392,22,76,see,22,look
390,signer34_sample393,215,25,flag,215,bed
391,signer34_sample394,94,94,drink,94,drink
392,signer34_sample395,64,168,tuesday,64,house
393,signer34_sample396,120,222,tired,120,dog
394,signer34_sample397,54,54,wedding,54,wedding
395,signer34_sample398,186,6,heavy,186,okay
396,signer34_sample399,129,120,dog,129,angel
397,signer34_sample400,187,187,comb,187,comb
398,signer34_sample401,197,27,baby,197,screwdriver
399,signer34_sample402,2,185,milk,2,hungry
400,signer34_sample403,91,35,work,91,always
401,signer34_sample404,82,82,ill,82,ill
402,signer34_sample405,1,165,hour,1,hurry
403,signer34_sample406,206,185,milk,206,near
404,signer34_sample407,60,60,labor,60,labor
405,signer34_sample408,118,118,cologne,118,cologne
406,signer34_sample409,46,90,halal,46,wallet
407,signer34_sample410,139,172,sugar,139,grandmother
408,signer34_sample411,80,24,glass,80,right
409,signer34_sample412,1,209,do,1,hurry
410,signer34_sample413,95,95,needle,95,needle
411,signer34_sample414,159,149,forest,159,window
412,signer34_sample415,218,218,cook,218,cook
413,signer34_sample416,28,28,single,28,single
414,signer34_sample417,191,191,ceiling,191,ceiling
415,signer34_sample418,150,29,wait,150,fasting
416,signer34_sample419,122,175,you,122,bad
417,signer34_sample420,195,27,baby,195,tailor
418,signer34_sample421,170,198,turkey,170,hat
419,signer34_sample422,125,209,do,125,salary
420,signer34_sample423,56,56,enemy,56,enemy
421,signer34_sample424,8,188,date,8,family
422,signer34_sample425,190,144,school,190,sweet
423,signer34_sample426,51,139,grandmother,51,government
424,signer34_sample427,87,87,congratulations,87,congratulations
425,signer34_sample428,169,123,lap,169,champion
426,signer34_sample429,10,10,unwise,10,unwise
427,signer34_sample430,128,185,milk,128,god_preserve
428,signer34_sample431,72,72,get_well,72,get_well
429,signer34_sample432,152,152,cotton,152,cotton
430,signer34_sample433,11,11,kin,11,kin
431,signer34_sample434,174,174,umbrella,174,umbrella
432,signer34_sample435,70,68,elephant,70,football
433,signer34_sample436,156,156,potato,156,potato
434,signer34_sample437,57,191,ceiling,57,wall
435,signer34_sample438,41,41,ugly,41,ugly
436,signer34_sample439,55,55,yesterday,55,yesterday
437,signer34_sample440,18,18,mirror,18,mirror
438,signer34_sample441,34,164,request,34,we
439,signer34_sample442,82,82,ill,82,ill
440,signer34_sample443,196,196,thanks,196,thanks
441,signer34_sample444,86,3,enjoy_your_meal,86,no
442,signer34_sample445,21,58,pharmacy,21,garden
443,signer34_sample446,66,66,married,66,married
444,signer34_sample447,196,72,get_well,196,thanks
445,signer34_sample448,59,188,date,59,glove
446,signer34_sample449,137,211,help,137,why
447,signer34_sample450,213,125,salary,213,forbidden
448,signer34_sample451,87,87,congratulations,87,congratulations
449,signer34_sample452,30,164,request,30,I
450,signer34_sample453,79,12,shopping,79,lightweight
451,signer34_sample454,118,118,cologne,118,cologne
452,signer34_sample455,215,219,star,215,bed
453,signer34_sample456,130,12,shopping,130,be_pleased
454,signer34_sample457,47,224,time,47,minute
455,signer34_sample458,203,48,grandfather,203,sad
456,signer34_sample459,14,3,enjoy_your_meal,14,mother
457,signer34_sample460,104,196,thanks,104,radiator
458,signer34_sample461,215,25,flag,215,bed
459,signer34_sample462,151,188,date,151,apologize
460,signer34_sample463,64,168,tuesday,64,house
461,signer34_sample464,183,178,voice,183,say
462,signer34_sample465,31,40,hammer,31,petrol
463,signer34_sample466,179,185,milk,179,love
464,signer34_sample467,27,161,picnic,27,baby
465,signer34_sample468,109,70,football,109,belt
466,signer34_sample469,136,24,glass,136,how
467,signer34_sample470,181,27,baby,181,border
468,signer34_sample471,95,95,needle,95,needle
469,signer34_sample472,125,125,salary,125,salary
470,signer34_sample473,106,120,dog,106,sibling
471,signer34_sample474,31,40,hammer,31,petrol
472,signer34_sample475,154,154,money,154,money
473,signer34_sample476,22,76,see,22,look
474,signer34_sample477,140,27,baby,140,oven
475,signer34_sample478,174,174,umbrella,174,umbrella
476,signer34_sample479,108,141,room,108,accident
477,signer34_sample480,185,185,milk,185,milk
478,signer34_sample481,173,173,hi,173,hi
479,signer34_sample482,104,12,shopping,104,radiator
480,signer34_sample483,4,4,brother,4,brother
481,signer34_sample484,77,77,show,77,show
482,signer34_sample485,15,15,friend,15,friend
483,signer34_sample486,174,174,umbrella,174,umbrella
484,signer34_sample487,147,24,glass,147,allright
485,signer34_sample488,117,78,laugh,117,smell
486,signer34_sample489,219,25,flag,219,star
487,signer34_sample490,90,90,halal,90,halal
488,signer34_sample491,133,217,eat,133,guest
489,signer34_sample492,217,54,wedding,217,eat
490,signer34_sample493,38,224,time,38,tea
491,signer34_sample494,151,188,date,151,apologize
492,signer34_sample495,115,115,mince,115,mince
493,signer34_sample496,94,94,drink,94,drink
494,signer34_sample497,79,12,shopping,79,lightweight
495,signer34_sample498,114,114,book,114,book
496,signer34_sample499,101,73,bring,101,escape
497,signer34_sample500,119,119,coal,119,coal
498,signer34_sample501,110,9,wise,110,if_only
499,signer34_sample502,155,161,picnic,155,pastrami
500,signer34_sample503,70,70,football,70,football
501,signer34_sample504,81,194,scales,81,carpet
502,signer34_sample505,141,196,thanks,141,room
503,signer34_sample506,196,72,get_well,196,thanks
504,signer34_sample507,175,20,father,175,you
505,signer34_sample508,16,51,government,16,ataturk
506,signer34_sample509,5,5,tree,5,tree
507,signer34_sample510,122,175,you,122,bad
508,signer34_sample511,38,27,baby,38,tea
509,signer34_sample512,26,26,feast,26,feast
510,signer34_sample513,91,35,work,91,always
511,signer34_sample514,10,10,unwise,10,unwise
512,signer34_sample515,83,83,hospital,83,hospital
513,signer34_sample516,63,63,meal,63,meal
514,signer34_sample517,116,144,school,116,female
515,signer34_sample518,119,119,coal,119,coal
516,signer34_sample519,158,175,you,158,monday
517,signer34_sample520,43,43,soup,43,soup
518,signer34_sample521,156,16,ataturk,156,potato
519,signer34_sample522,57,149,forest,57,wall
520,signer34_sample523,35,140,oven,35,work
521,signer34_sample524,159,159,window,159,window
522,signer34_sample525,58,58,pharmacy,58,pharmacy
523,signer34_sample526,41,41,ugly,41,ugly
524,signer34_sample527,152,152,cotton,152,cotton
525,signer34_sample528,9,9,wise,9,wise
526,signer34_sample529,145,155,pastrami,145,olympiad
527,signer34_sample530,164,3,enjoy_your_meal,164,request
528,signer34_sample531,191,191,ceiling,191,ceiling
529,signer34_sample532,24,185,milk,24,glass
530,signer34_sample533,213,205,tax,213,forbidden
531,signer34_sample534,182,43,soup,182,you
532,signer34_sample535,171,157,sunday,171,war
533,signer34_sample536,103,100,good,103,pencil
534,signer34_sample537,60,60,labor,60,labor
535,signer34_sample538,118,118,cologne,118,cologne
536,signer34_sample539,104,27,baby,104,radiator
537,signer34_sample540,19,2,hungry,19,same
538,signer34_sample541,71,71,past,71,past
539,signer34_sample542,53,53,full,53,full
540,signer34_sample543,220,220,absent,220,absent
541,signer34_sample544,83,83,hospital,83,hospital
542,signer34_sample545,122,175,you,122,bad
543,signer34_sample546,158,175,you,158,monday
544,signer34_sample547,181,27,baby,181,border
545,signer34_sample548,184,160,thursday,184,promise
546,signer34_sample549,98,98,light,98,light
547,signer34_sample550,153,153,trousers,153,trousers
548,signer34_sample551,197,197,screwdriver,197,screwdriver
549,signer34_sample552,154,154,money,154,money
550,signer34_sample553,72,72,get_well,72,get_well
551,signer34_sample554,166,27,baby,166,soap
552,signer34_sample555,141,196,thanks,141,room
553,signer34_sample556,19,218,cook,19,same
554,signer34_sample557,117,78,laugh,117,smell
555,signer34_sample558,13,23,honey,13,key
556,signer34_sample559,84,164,request,84,fault
557,signer34_sample560,146,89,gift,146,nope
558,signer34_sample561,178,61,retired,178,voice
559,signer34_sample562,50,50,topple,50,topple
560,signer34_sample563,77,77,show,77,show
561,signer34_sample564,172,16,ataturk,172,sugar
562,signer34_sample565,135,224,time,135,tap
563,signer34_sample566,203,48,grandfather,203,sad
564,signer34_sample567,66,66,married,66,married
565,signer34_sample568,190,144,school,190,sweet
566,signer34_sample569,136,24,glass,136,how
567,signer34_sample570,88,88,animal,88,animal
568,signer34_sample571,108,162,police,108,accident
569,signer34_sample572,201,167,sauce,201,flour
570,signer34_sample573,127,16,ataturk,127,tongs
571,signer34_sample574,123,97,not_interested,123,lap
572,signer34_sample575,182,220,absent,182,you
573,signer34_sample576,69,75,shirt,69,photograph
574,signer34_sample577,84,84,fault,84,fault
575,signer34_sample578,37,165,hour,37,fork
576,signer34_sample579,132,48,grandfather,132,stairs
577,signer34_sample580,93,24,glass,93,goodbye
578,signer34_sample581,160,200,toilet,160,thursday
579,signer34_sample582,208,61,retired,208,wrong
580,signer34_sample583,21,74,lake,21,garden
581,signer34_sample584,0,146,nope,0,sister
582,signer34_sample585,171,157,sunday,171,war
583,signer34_sample586,93,24,glass,93,goodbye
584,signer34_sample587,75,64,house,75,shirt
585,signer34_sample588,42,42,child,42,child
586,signer34_sample589,43,160,thursday,43,soup
587,signer34_sample590,108,108,accident,108,accident
588,signer34_sample591,173,173,hi,173,hi
589,signer34_sample592,73,101,escape,73,bring
590,signer34_sample593,29,29,wait,29,wait
591,signer34_sample594,225,140,oven,225,difficult
592,signer34_sample595,222,185,milk,222,tired
593,signer34_sample596,20,3,enjoy_your_meal,20,father
594,signer34_sample597,167,12,shopping,167,sauce
595,signer34_sample598,128,59,glove,128,god_preserve
596,signer34_sample599,54,151,apologize,54,wedding
597,signer34_sample600,199,155,pastrami,199,orange
598,signer34_sample601,2,185,milk,2,hungry
599,signer34_sample602,156,156,potato,156,potato
600,signer34_sample603,223,140,oven,223,egg
601,signer34_sample604,67,67,memorize,67,memorize
602,signer34_sample605,49,97,not_interested,49,change
603,signer34_sample606,177,109,belt,177,free
604,signer34_sample607,45,11,kin,45,saturday
605,signer34_sample608,79,12,shopping,79,lightweight
606,signer34_sample609,183,178,voice,183,say
607,signer34_sample610,188,205,tax,188,date
608,signer34_sample611,183,178,voice,183,say
609,signer34_sample612,46,27,baby,46,wallet
610,signer34_sample613,29,29,wait,29,wait
611,signer34_sample614,212,24,glass,212,tomorrow
612,signer34_sample615,219,25,flag,219,star
613,signer34_sample616,23,112,identity,23,honey
